498	448	3.384917037759556
498	449	2.8021634700816085
498	464	3.69436550374758
498	514	3.9616076513189507
498	554	2.578074766605695
498	594	3.0
498	607	4.037329203037669
498	631	3.682015328737666
498	664	3.597796027959834
498	675	3.958203408834257
498	693	3.7438235069104855
498	754	3.2648145044924783
498	806	3.6829280052762043
498	887	3.1596158079235774
498	922	3.9329647048931706
498	1073	3.9190381956435347
498	1161	3.1346431168831312
499	7	3.864108315216164
499	12	4.344177670689232
499	50	4.267348333228394
499	97	3.9218628605763044
499	117	3.6713315099048307
499	127	4.38007204623093
499	132	3.871092378778051
499	153	3.7318467462153344
499	157	3.7290756820734354
499	182	3.9415703692077546
499	191	4.21717894172871
499	193	3.971363332407007
499	194	4.039471367696505
499	198	4.000012765691645
499	251	4.426534167662867
499	271	3.287188750517374
499	272	4.372101142897965
499	275	4.128957472177593
499	295	3.5758685645991566
499	300	3.8336333829594924
499	301	3.32387793697197
499	307	3.6726402506378513
499	313	4.273580370553278
499	357	4.491787289522396
499	474	4.239709744675319
499	483	4.438527963436319
499	484	4.252467217480116
499	497	3.9156465360266695
499	520	4.3651470413713565
499	521	3.8650693818227677
499	530	4.0610344568714885
499	605	3.149500632512701
499	690	3.33870422645901
499	692	3.606487234320978
499	887	4.114424054952165
499	902	3.933272747699288
500	8	3.95824563196495
500	9	4.080794476185484
500	15	3.744507169707234
500	25	3.343483002241199
500	45	3.99397710817341
500	50	4.231748131344733
500	59	4.130207121635735
500	69	3.6174000088076377
500	72	3.070649479771856
500	98	4.215428690125607
500	100	4.268607719674731
500	118	3.075071566259733
500	135	4.13327966526889
500	202	3.6270761856970117
500	204	3.672858022945848
500	211	3.9674405948397977
500	217	3.0333554158138885
500	234	3.8691594772977993
500	238	4.0393242433686485
500	250	3.575861722949372
500	257	3.6851914253148994
500	268	3.7719879291359897
500	274	3.312552697077358
500	281	2.999581339208008
500	282	3.6616504621840145
500	285	4.304463267171128
500	300	3.464719562775806
500	301	3.2681675568193445
500	387	3.6565187937977677
500	393	3.2133249115308744
500	396	2.8733315937878063
500	412	2.455203104881089
500	448	3.398492412736547
500	464	3.7565185219178847
500	471	3.7154146772668835
500	472	2.7805251081326263
500	475	4.226613110694772
500	476	3.0675806694984113
500	479	4.276303652906816
500	509	3.9930918194578657
500	514	3.934581926027323
500	531	3.9821083789261085
500	559	3.0266906932435775
500	568	3.5055467645774105
500	569	2.6891113328424967
500	611	4.062205135718066
500	619	2.90820792094004
500	709	4.123840962707086
500	762	3.553693805187894
500	775	2.216310114399741
500	780	2.9547427551907255
500	964	3.977663553962874
500	996	1.9230724376673005
500	1160	2.9607376298776806
500	1385	2.58054213935897
500	1441	3.0
501	7	3.84109594011035
501	13	3.594109834246627
501	24	3.552928036467238
501	111	3.527176117395159
501	118	3.205344223925861
501	121	3.344844399466117
501	125	3.4324609850072836
501	147	3.477322850950243
501	342	2.8675137486831326
501	369	2.6374316391334522
501	405	3.143343948059168
501	410	3.142288596254152
501	546	2.9608284774105513
501	591	3.5869299546100666
501	685	3.3319481475411803
501	741	3.5694495396844736
501	840	2.6799082606290288
501	845	3.44625999809814
501	922	3.97817158962654
501	952	3.1272763954161404
501	1007	4.2645776168338605
501	1010	3.411454471031966
501	1011	3.3450710324757096
501	1067	3.4973892231242214
502	243	2.4492485999654026
502	258	3.854694962953746
502	259	2.2254895808026856
502	270	3.621056746867357
502	300	3.6188000252267205
502	342	2.67515108589066
502	350	3.363682289203863
502	680	1.877118542156417
502	681	1.9272911929814411
502	687	1.7381187097378752
502	751	3.3728314756029616
502	895	3.569029080551176
503	1	3.8886710593935914
503	10	3.679094401101718
503	12	4.3854140808112145
503	14	4.042989090019052
503	19	3.977255689009378
503	25	3.3320510362799656
503	26	3.380293206116696
503	47	3.671184820257934
503	50	4.4187301474245855
503	70	3.68060026528046
503	125	3.471927528188797
503	132	4.1341433791531035
503	133	3.8989938678239744
503	166	4.186833504462547
503	210	3.903710409349198
503	216	3.924695916320057
503	268	3.9974715781453494
503	275	4.175890510224428
503	280	2.9427957591947327
503	285	4.359968245388246
503	286	3.7539484183740868
503	297	3.870841697839203
503	319	3.3465055920175666
503	321	3.4445590118802105
503	387	3.4949566900359734
503	423	3.741866500341418
503	427	4.314590936262391
503	432	3.907614975795196
503	443	3.892962170062139
503	451	3.4333470844120773
503	452	2.558990829456434
503	482	4.041535565187883
503	485	3.9557047104468346
503	504	3.9233947174496495
503	603	4.401446618342963
503	615	3.9756664115426226
503	662	3.45367570275355
503	702	3.0955951994438586
503	707	4.197442855024844
503	729	3.5227537055063123
503	732	3.7041011639116426
503	739	3.2258068257731196
503	740	3.593512997839593
503	744	3.5019282552459603
503	753	3.690937270675614
503	840	2.5054622005979317
503	1317	1.032953875641026
504	4	3.482680469102889
504	40	2.7549735346679296
504	53	2.8895646000416813
504	65	3.570856558026177
504	69	3.985292477868801
504	70	3.6549310882002506
504	88	3.501611002659225
504	90	3.025799956223389
504	99	3.5537050103411545
504	102	3.161302756220573
504	106	3.0325527771251624
504	139	2.901584467202877
504	141	3.4263767514423855
504	142	3.1291167407177602
504	162	3.701858681031548
504	196	3.914932185101948
504	208	3.9558374702427885
504	211	3.882600857637175
504	212	3.4809992689956837
504	218	3.6164777802946046
504	219	3.2422174604116463
504	223	4.189634892913031
504	238	3.8529752508619146
504	245	3.047182699857654
504	291	3.4675206888930656
504	294	3.1382329310970434
504	298	3.7582480368893862
504	310	3.8331051089207926
504	357	4.302055958733561
504	386	2.753926408327591
504	392	3.5270381456423956
504	393	3.543275788517847
504	399	3.300897478500303
504	409	3.055678359342445
504	411	2.967353743548552
504	447	3.4496120590800934
504	448	3.2937049686621847
504	465	3.916355048338802
504	479	4.146344826304787
504	485	3.926075163795168
504	490	3.7165954703994686
504	506	3.6269861990659082
504	527	4.022017629559152
504	628	3.678973361211173
504	631	3.675567008450043
504	632	4.228413832441051
504	651	4.078137822074454
504	660	3.8935949975482225
504	725	2.8256773574441807
504	731	3.3369711282893113
504	773	2.0776893242862258
504	942	3.3899646457004526
504	961	3.9561585238058306
504	1046	3.041402963907041
504	1050	3.8029063740937508
504	1084	4.176924136161343
504	1118	3.349990417820333
504	1210	3.202918002909244
504	1277	3.137197318841459
504	1444	2.372993676617889
505	1	3.8909831938251798
505	22	4.2291575242218125
505	31	3.685220885820946
505	50	4.327165662351408
505	71	4.040126408449795
505	73	3.5766198412962473
505	77	3.5506248641266063
505	96	4.023746768050335
505	125	3.6388468449429032
505	154	3.838992254796542
505	164	3.679036259512183
505	172	4.262111161778372
505	174	4.240015901040921
505	177	3.731260484581116
505	191	4.201364918126362
505	202	3.8842618443201014
505	204	3.897253933953489
505	210	4.074731255426488
505	228	3.8372385352920166
505	294	3.211639142869302
505	307	3.670700632759529
505	385	3.77864870916054
505	435	4.0139663983768905
505	496	4.0072260786735105
505	510	4.075917173996262
505	526	3.7267799630444483
505	588	3.7536068499665505
505	604	4.240354952276846
505	660	3.918065991143362
505	988	2.4786423586077455
506	10	3.4560186582512773
506	29	2.596699774940086
506	42	3.947177899180026
506	46	3.3069228011962695
506	55	3.775482341038701
506	62	3.1230223120870435
506	66	3.5477074470682917
506	67	3.175511224456279
506	68	3.527524612782768
506	69	3.959707705016164
506	73	3.5279294129344203
506	90	2.9076852612458457
506	92	3.650440647817602
506	94	3.2239881280270977
506	96	4.124767904241945
506	147	3.5022354290165127
506	161	3.601854709248853
506	168	4.043078024556588
506	173	4.165409688690122
506	181	4.13007219928552
506	187	4.353484126660445
506	195	4.1441242919587555
506	198	3.978114954708042
506	203	3.945112351869107
506	208	4.00496553215134
506	210	4.008190410196467
506	211	3.929994061645215
506	215	3.7739212114855802
506	224	3.5821297237093352
506	239	3.607778587684755
506	241	3.6633414363665864
506	248	3.539503066798207
506	261	2.35559676892128
506	294	3.1486620109586236
506	328	3.4300672754531485
506	380	3.39323091931595
506	391	2.786695831897207
506	393	3.5529870238711885
506	418	3.6359135949591264
506	423	3.926273816530828
506	425	3.596448556150326
506	432	3.7304421778433823
506	435	4.1026294003531625
506	461	3.4968848615063983
506	478	4.191487608216077
506	497	3.87011108373076
506	503	3.5234083244199774
506	539	2.4042233495261343
506	568	3.795034533781039
506	576	3.1420961077928267
506	578	3.0516788543594306
506	582	3.4957357547290657
506	642	3.319860484498983
506	660	3.6820858890893415
506	665	2.779579660064257
506	676	3.3993313508817065
506	684	3.8426536029658016
506	699	3.633956865283748
506	715	3.172124412778194
506	731	3.05473586836997
506	746	3.695683790548506
506	749	3.076885121122492
506	755	3.3270589579914236
506	761	3.0551611881490772
506	770	3.4511817760917505
506	802	2.7547234044395985
506	880	3.198344126251808
506	972	3.109015215183412
506	1089	2.2156782464973737
506	1136	3.296615506821347
507	121	2.915593455858148
507	222	3.3055822814445643
507	257	3.715875732240744
507	269	3.9351211923107106
507	298	3.671155768675519
507	313	4.146962836115932
507	315	4.267796864910909
507	319	3.593469284921964
507	333	3.442150971669846
507	334	3.739511627540116
507	678	2.7223493800946934
507	690	3.452287379776564
507	691	3.4487007879031157
507	748	2.969159955968995
507	750	3.8095854601655548
507	894	1.2172160938351801
507	898	2.72127394262734
508	23	4.168531867818046
508	52	3.7503440512030064
508	70	3.6478004614684885
508	91	3.743373977104122
508	96	3.827693488716831
508	98	4.295448108572604
508	132	4.106714828533454
508	153	3.721651617342936
508	154	3.8468073362774944
508	168	4.170995212311071
508	185	4.113054590592638
508	191	4.250881307952254
508	196	3.9542529099956
508	200	3.816026116861363
508	222	3.5569878188522828
508	229	3.0766324405719896
508	230	3.4773418141195016
508	234	3.8167415886303466
508	269	4.013204656349801
508	357	4.368921120407742
508	423	3.7990872957005153
508	474	4.3131902712087955
508	511	4.3117221559460015
508	1153	3.4646407940437696
509	289	2.836277627248034
509	301	3.330000351128135
509	302	4.24348665216199
509	326	3.290940055611322
509	345	3.5119183570772097
509	754	3.1094076485764326
510	243	2.654911400025043
510	258	3.7578255993264396
510	300	3.666140102407385
510	313	4.441787314526075
510	323	3.191993605183774
510	333	3.5648734891005485
510	457	1.6079488606068477
510	681	2.8725586712979925
511	288	3.5432234861068324
511	682	3.0065622825759655
512	56	4.244800542570934
512	273	3.6371447684751184
513	50	4.533372507263462
513	118	3.468590545624139
513	127	4.207109938895923
513	222	3.750343440310537
513	250	3.550701976430793
513	323	3.066057814953922
513	405	3.3592200678285873
514	7	3.7136617331917927
514	10	3.581495343494729
514	13	3.5894582449650447
514	19	3.913489092633574
514	26	3.4865872359279115
514	28	4.013656786932362
514	31	3.5737595661706822
514	48	4.1532251547106265
514	64	4.553059923590808
514	65	3.243648549991102
514	70	3.743120118358539
514	73	3.500576841430355
514	97	3.876872450937626
514	116	3.8834486156234767
514	132	4.2163440537716195
514	136	4.080845741236083
514	154	3.6837378269931484
514	156	4.208641899023322
514	169	4.490012957033585
514	172	4.4045383647998095
514	173	4.189360955174092
514	174	4.561215278400339
514	178	4.431048093464937
514	181	4.120695859770405
514	183	4.041360687558357
514	186	3.9977659842461146
514	194	4.204630453670503
514	197	3.941454246203842
514	200	3.8071664138135826
514	211	3.857255869746152
514	214	3.2860524183753386
514	215	3.9420869387093966
514	228	3.870966658719983
514	229	3.2100587082849166
514	234	4.006752500851319
514	258	3.820657398459344
514	259	2.6426369045898426
514	275	4.039959991859179
514	283	3.8113006964456204
514	293	3.8656728003127845
514	294	3.1487931891011143
514	301	3.2386367665549054
514	313	4.3417331572656375
514	342	2.794433461936119
514	385	3.64165755684689
514	393	3.535281443136422
514	403	3.623555112044992
514	425	3.783474847719893
514	430	4.054972505121889
514	431	3.6467087027631218
514	435	4.0611405840933426
514	462	3.8724980393227906
514	470	3.8721099476983447
514	473	3.096281721963964
514	483	4.428590000129986
514	486	3.909218080980563
514	527	4.086667759494924
514	531	4.137649953276356
514	582	3.803984591920669
514	647	4.1343123133680075
514	652	3.818605308128415
514	680	2.3519109369033577
514	713	3.532369270690564
514	747	3.5788093017746196
514	792	3.5497720722103927
514	890	2.526214838897795
514	988	2.1912160046185987
514	1047	2.7891928207141286
514	1160	3.724582659665911
515	258	3.753204213672576
515	269	3.8488454290565803
515	286	3.468717043845386
515	302	4.171092582186019
515	323	2.917418820130613
515	328	3.438459374294529
515	682	3.195597169828806
515	687	2.3191740700889447
515	748	3.0485486014825547
515	750	3.9158017647089394
515	900	3.521490684207233
515	1399	2.4844421642589456
515	1430	1.7783183985495505
516	169	4.4848834439989735
516	194	3.9202227673094665
516	212	3.7681898763423614
516	250	3.636303828800653
516	286	3.5996133859762556
516	660	3.7407263038985628
517	1	3.889939145343572
517	105	2.723728968964035
517	127	4.302147722316588
517	222	3.6278459952565343
517	258	3.7753272883557236
517	333	3.606854869026407
517	335	3.216075994617245
517	405	3.3052999042549693
517	538	3.3179617091017852
517	761	2.7635262840360464
517	823	2.943638237502966
517	1047	2.9142776212917236
518	9	3.7141874193160516
518	10	3.3129997033222494
518	121	3.6567838776459993
518	125	3.7473125487912293
518	126	3.934596674761107
518	147	3.5749086115355033
518	276	3.588303173279782
518	280	3.388705765514462
518	300	3.804717755840153
518	412	1.9323616550006024
518	475	3.760324513934778
518	476	2.967688463580147
518	544	3.0540743278119766
518	591	3.659535276087045
518	820	2.8588900628816645
518	829	2.7213647216947567
518	847	3.7715160103453216
518	864	3.4410282352031234
518	1011	3.230230384011407
518	1040	2.800818916961204
518	1114	2.506582689683005
518	1335	2
519	259	2.4904452014315464
519	264	2.7613728969123863
519	266	3.830239017085685
519	313	4.164484632410661
519	325	2.5296237830707087
519	330	2.458734077463671
519	332	3.4488898795778846
519	339	3.4995276952758814
519	351	2.5592082896871684
519	1293	5.0
519	1591	4.0
520	100	4.256290282494634
520	240	2.9208313221160958
520	286	3.75086589941301
520	302	4.2806889756015485
520	311	3.5885946605213417
520	898	3.337005722226285
521	2	3.2513953841952223
521	7	3.805877848316477
521	8	3.912766048396595
521	13	3.5248919554889606
521	17	3.2916158655489727
521	22	4.2126783662793015
521	25	3.3819291222500913
521	28	3.8655156375005486
521	31	3.815030654693207
521	50	4.439590976800145
521	56	4.153580834122953
521	95	3.791675652944782
521	96	4.177685454264067
521	97	3.5308558036852142
521	99	3.538194410432866
521	109	3.5088246660843545
521	121	3.557522123827321
521	135	4.179168837025247
521	151	3.6449707586823306
521	154	3.8796507533367834
521	159	3.152659169842144
521	163	3.4558710627805156
521	168	4.193980985269331
521	172	4.3309537239382285
521	184	3.6051491170841405
521	186	3.977552284949631
521	191	4.104223430334941
521	227	3.404170427409868
521	229	3.1086327650196646
521	235	2.8140319003425844
521	240	2.7993005924078727
521	268	3.904234496545833
521	298	3.7793144971146715
521	385	3.570360584992944
521	393	3.364471168821024
521	402	3.259695525702795
521	405	3.4177225832606304
521	431	3.6276243378903317
521	475	4.045620530052153
521	655	3.918042547353107
521	732	3.6188541402875973
521	742	3.608362072540623
521	746	3.748205896619575
521	748	3.077054488870069
521	755	3.3803649989950206
521	763	3.4364425367934617
521	829	2.5431186349923225
521	967	3.1639164726622777
521	1013	2.252214056394674
521	1014	2.895362100609088
521	1244	2.685663930358654
522	12	4.409715564736608
522	23	4.247122311520651
522	134	4.309801364094265
522	179	4.221472059575646
522	192	4.211001171924576
522	430	3.868354831300328
522	510	4.119050473217709
522	543	3.368531617993098
522	654	4.019894938656359
523	1	3.898010005483169
523	25	3.515523005206301
523	70	3.7586348611305875
523	116	4.106148110848046
523	163	3.4841310007553057
523	167	2.912816768942611
523	194	4.045805261806134
523	210	4.122879700904669
523	301	3.5549457050510864
523	306	3.8170809352712385
523	384	2.5452417657922735
523	430	3.9411720016130594
523	476	2.989710978852232
523	477	3.4478163053583364
523	508	3.63853606417263
523	509	4.099241547239452
523	533	4.041012651672706
523	582	3.473518461313055
523	634	3.445447654969619
523	663	3.9153091059718297
523	722	2.9879255146162147
523	866	3.620751636134939
523	934	3.246165408355632
523	944	3.1792508665986845
523	1014	3.0174285490119352
523	1041	3.528786467874393
523	1195	3.909219591023657
524	7	3.8466396257260915
524	32	3.9599015819345795
524	44	3.3775938519066817
524	47	3.7267181630598385
524	50	4.37013623066671
524	52	3.7509232250339353
524	55	3.7444300747018637
524	65	3.406540604700026
524	71	3.6243484932990673
524	72	2.9633871447562674
524	77	3.184648220161032
524	79	4.071005082446653
524	81	3.477605286879296
524	94	2.8506605151764206
524	107	3.3521859938993046
524	111	3.4407659216906343
524	118	3.2024318865083297
524	124	4.210479339956108
524	129	3.7971414289133265
524	133	3.7817270730651997
524	186	3.7183044911577396
524	195	3.8697119448772654
524	197	4.137284983519127
524	204	3.777783729944965
524	209	3.9024713593685467
524	211	3.9112377543372845
524	238	3.848709321507505
524	301	3.465150846198979
524	304	3.5732604805180044
524	319	3.4791307274580063
524	321	3.0684668140590734
524	322	3.1794329080160355
524	367	3.3597114898444675
524	380	3.2087510808301047
524	382	3.3262381671269683
524	393	3.2617141212538123
524	402	3.3101299069797148
524	403	3.389319421639761
524	405	3.1732956465346147
524	414	3.591194308485702
524	416	3.454863539613814
524	419	3.7948783889753464
524	432	3.598891343329902
524	435	4.119735423197647
524	436	3.6039509856273435
524	443	3.725622920257043
524	447	3.5774570973952318
524	451	3.167894322048594
524	472	2.9917732147380756
524	478	3.941423319603975
524	480	4.366167409955781
524	482	4.038770454825679
524	484	4.234418891317524
524	492	3.903706426197219
524	494	3.9918635944001664
524	496	4.112032086036798
524	498	4.231904913686184
524	504	3.9080746986832127
524	511	4.38079869349542
524	513	4.411066286215174
524	516	3.863058735272228
524	517	3.9205088810808597
524	520	4.200625312444686
524	546	2.8286107477444964
524	549	3.50996044174644
524	550	3.2013309967260164
524	558	3.8495849939673166
524	568	3.6024029980738588
524	573	2.9132727004619157
524	578	2.9121162639141414
524	583	3.3141666088023563
524	584	3.438369661930121
524	604	3.954854131776955
524	606	3.835907600925112
524	612	4.080474520683273
524	618	3.685444749248841
524	638	4.004192555763678
524	640	3.126882510706069
524	649	3.4961946128154198
524	654	4.076114841719957
524	684	3.758076167037427
524	705	3.863022617294375
524	709	4.019203049792648
524	748	3.018751022300035
524	751	3.384951987325367
524	781	3.2611433265731544
524	831	2.7294024322107853
524	836	3.8185513501485677
524	837	3.8915010578912757
524	845	3.354045204432328
524	895	3.5220719868800536
524	930	2.469228203641544
524	950	3.1795748517957034
524	965	3.315362550479335
524	1065	3.613059960153859
524	1093	3.4251474808524973
524	1113	3.5719710627634025
524	1124	3.88625886905297
524	1129	2.78960844114269
524	1152	3.3517129755433106
524	1166	2.682081039631007
524	1454	3.182608611761233
524	1553	3.0
525	15	3.796547659885188
525	124	4.154504316087727
525	125	3.49165778361141
525	127	4.329052605081101
525	151	3.676503289463915
525	250	3.401367442587608
525	288	3.5003408480570433
525	289	2.774583606933918
525	322	2.8091378495219446
525	405	3.330584535981697
525	475	4.019898771038822
525	596	3.426968692528185
525	597	3.006029315893859
525	762	3.5106834270535
525	928	3.023414785633018
525	1014	2.950890217231737
525	1047	2.849957653128127
525	1315	3.0408188266154643
526	50	4.393796767371125
526	250	3.3932165146032163
526	282	3.59237777743091
526	288	3.3679291550433326
526	293	3.867123924458854
526	300	3.596578035075543
526	307	3.5020476163917182
526	323	2.690997568888031
526	328	3.3111171872615817
526	331	3.4716233340687377
526	332	3.3935758803838865
526	342	2.95582447164588
526	343	3.0717681527756033
526	475	3.9555933292178187
526	508	3.693198395513117
526	544	3.32181473386507
526	690	3.431708311236633
526	742	3.5659899439886895
526	748	2.948872009817047
526	750	4.047031379668733
526	751	3.4037424132843244
526	879	3.2046295941474465
526	1084	3.688262136681166
527	4	3.551410198139619
527	7	3.7613073108629216
527	11	3.838198581349918
527	14	4.085721634223676
527	60	4.241380436843074
527	70	3.685172040851166
527	91	3.5353705088259617
527	93	3.716123687714159
527	96	4.035111676289802
527	100	4.2316598675291575
527	153	3.773880601435207
527	169	4.521707455033486
527	170	4.275602277867951
527	177	4.014587170285643
527	182	4.199134746293498
527	183	3.9915274268008822
527	197	4.148768344927796
527	200	4.03951554679105
527	202	3.847881621959474
527	209	3.8753613336270925
527	211	3.97805968329621
527	238	3.8754966068872667
527	283	3.9057969429484185
527	286	3.6298052527759888
527	425	3.6835279472964397
527	429	4.164209641668307
527	462	3.775681627668324
527	466	3.7717358506447414
527	467	3.7534265824506976
527	496	4.153695102132411
527	498	4.23757821404318
527	528	4.207405386923789
527	628	3.5278731171382325
527	647	4.3405626709138785
527	651	4.055211862125099
527	652	3.7780420443814346
527	655	3.9742221653235243
527	657	4.316767625265474
527	671	3.7652844828171688
527	673	3.5351897119675786
527	855	3.983497616690887
527	962	2.7169296755950487
528	56	4.13327343043016
528	69	3.76947407401525
528	77	3.364320564139511
528	83	4.041755371923215
528	109	3.493101646610675
528	168	4.0841272269805176
528	173	4.074876516193741
528	178	4.378107984003295
528	185	4.149702030019839
528	203	3.9742470002266765
528	210	4.0230591878455675
528	294	3.221861117775709
528	298	3.810697961079803
528	402	3.32616121614597
528	484	4.244913957109997
528	505	4.242522769939377
528	523	4.122418085735874
528	588	3.7105767060347254
528	615	4.086618441002977
528	1618	2
529	245	3.2112493303184024
529	258	3.7241785173728728
529	270	3.4242804342098503
529	271	3.169811882059528
529	286	3.620947176738521
529	288	3.413430895493724
529	310	3.540107484441007
529	319	3.3578268836186673
529	322	3.0483225476503115
529	326	3.429486078478001
529	328	3.4347455685956447
529	682	2.879455643272788
529	876	2.6047587125313054
529	886	2.8589317220959343
530	60	4.303448759584235
530	64	4.4159519709104265
530	88	3.685407858148214
530	98	4.288140940367346
530	183	3.9834907458682016
530	191	4.2695558817079595
530	195	3.7670798452165175
530	204	3.7252188723911344
530	487	4.2864236274375305
530	582	3.7236476335905224
530	660	3.7860161823854583
530	815	2.9344129670695764
531	245	3.062874941123767
531	259	2.8815067976046733
531	286	3.59565912550922
531	288	3.338870205173301
531	302	4.044594818500125
531	327	3.089404979003957
531	338	2.6115115075951443
531	688	2.040686643671384
531	690	3.152140358878385
531	748	3.132049764793248
531	751	3.475048868932806
531	890	1.6018927158622205
531	895	3.2942922198084927
532	1	3.905826339233316
532	4	3.617483058008937
532	9	3.8503996277159356
532	24	3.4648142854395223
532	26	3.3954946997715774
532	29	2.6635265106863493
532	44	3.5257317194105546
532	52	3.7368552802141624
532	72	3.170244851587351
532	77	3.4031225991335967
532	97	3.8987774753484024
532	100	4.22080906597743
532	125	3.65354188407567
532	135	4.081930269954247
532	139	2.866608426222504
532	147	3.48388536773229
532	164	3.652033237291626
532	181	4.093302392577984
532	191	4.346698986399137
532	218	3.4594348725366357
532	227	3.3733902281511603
532	228	3.892885555997414
532	230	3.5782535158089592
532	251	4.190426467412779
532	252	2.9607154483809164
532	267	3.7295624462771078
532	268	3.698671730267703
532	269	3.980679417324152
532	292	3.6394974901123915
532	295	3.4035039217389738
532	305	3.6974017770333782
532	307	3.4917068725345497
532	310	3.6262285098042653
532	315	4.230375007174115
532	316	4.153772141689963
532	318	4.4933490961918
532	330	3.0071665181479084
532	335	2.624778442283854
532	346	3.6877536273066474
532	354	3.405739985875327
532	364	2.451593188651779
532	402	3.5776870958097513
532	411	2.8739034470178773
532	450	2.416527690671311
532	451	3.5042516328650337
532	482	4.054186308242407
532	483	4.505597668027957
532	496	4.247924234970279
532	498	4.340884840625979
532	501	3.624685332652894
532	506	3.9697514989788347
532	508	3.651306427820581
532	510	4.044818088695202
532	535	3.199621744647248
532	554	2.699034625042022
532	559	3.043372663303305
532	570	3.205748431305828
532	619	3.1250944199563153
532	636	3.3190559446122196
532	676	3.3958880287678
532	708	3.484927394709695
532	722	3.038114048644046
532	771	2.5817805054533745
532	781	3.3605500034054008
532	795	2.3250699933503567
532	796	3.002291683523999
532	824	2.7627370274900946
532	833	3.1405268465708724
532	842	3.172550412954826
532	898	3.067449613041241
532	915	4.1327196762172
532	925	3.561325388473726
532	946	3.2361147385349565
532	1016	3.533526997345085
532	1039	4.0664788382153585
532	1188	2.9938258446029926
532	1207	1.9952239112388812
533	12	4.37747699122499
533	13	3.5398535555430928
533	15	3.9244527401973683
533	20	3.2268421757381547
533	22	4.398447001091234
533	31	3.713791473877735
533	43	3.029560855573438
533	48	4.111659060844058
533	58	3.6148233425556477
533	66	3.762533126303638
533	71	3.973263175181779
533	72	3.197626444162041
533	77	3.5322479536891525
533	94	3.1828933429718207
533	100	4.1277913615403845
533	107	3.6979912281456375
533	109	3.676699573165447
533	125	3.6644863988687435
533	134	4.1266147036949095
533	148	3.3494436934777756
533	150	3.653230793168884
533	174	4.461495292743777
533	176	4.01263109800088
533	186	3.8874169480689424
533	187	4.205058338299171
533	191	4.254150512378182
533	197	4.100580179602257
533	204	4.04188461835265
533	205	3.9509437253403217
533	211	3.928291788158058
533	228	3.9104030555810416
533	230	3.616648067620155
533	236	3.3067826388542065
533	237	3.7842034994539184
533	239	3.6920711984711243
533	257	3.8848941134577433
533	284	3.2561693383979184
533	291	3.5413960742286057
533	294	3.244479192715214
533	297	4.053549326896972
533	300	3.810966445985052
533	333	3.5828285473775394
533	356	3.508910806527451
533	367	3.3563269606840227
533	371	3.325832151094489
533	382	3.6755850412209985
533	408	4.3886569362288235
533	423	3.9473850159133725
533	471	3.6966098255533675
533	476	3.1045536255262816
533	504	3.825851696267508
533	514	3.8315381835120674
533	527	4.020832839495244
533	566	3.765414325876294
533	596	3.2143929207969144
533	663	3.753525093434367
533	685	3.507088321374584
533	687	2.1247559005618823
533	696	3.2044751912133638
533	747	3.6030106287701584
533	756	2.9484035925678467
533	792	3.540616342326082
533	823	2.962852280035102
533	866	3.4053753573120966
533	871	2.50587517618972
533	988	2.5578410689745694
533	1016	3.6327312943137264
533	1041	3.329687627388177
533	1047	3.075605177534686
533	1147	4.0
533	1173	2.9131937272996526
534	1	4.033066250560447
534	3	3.2082951877494326
534	15	3.974625410173916
534	21	3.0620995094939207
534	105	2.7060380744225747
534	121	3.451426966611118
534	147	3.424323700806414
534	149	2.7818019589004495
534	235	2.76527683171685
534	273	3.4988071368993667
534	274	3.639048341478115
534	286	3.67917772258904
534	294	3.07426985673875
534	405	3.3882590188399035
534	477	3.3036662005129447
534	546	3.0530202726552518
534	619	3.031964008294779
534	756	2.789746418739158
534	763	3.604510937672029
534	823	2.751153083901717
534	978	2.161724788237468
534	1327	1.0
535	9	3.8598026136109707
535	14	4.164793753325323
535	16	3.061268009015511
535	45	4.1099892927120525
535	52	3.9278336254571475
535	56	4.0309559288194
535	60	4.316808437270285
535	61	4.001038536089083
535	64	4.508591980564203
535	71	3.7171113584702455
535	79	3.944749254496395
535	87	4.023888446902361
535	98	4.334305987226681
535	133	3.932263686599554
535	136	3.9870322676646675
535	152	3.793474305552855
535	153	3.9456326016160546
535	166	4.206827786597114
535	170	4.363236135647023
535	173	4.0961558449614675
535	188	3.5209108383048533
535	193	3.942930880257962
535	194	4.09873886679925
535	196	3.9841753208750017
535	205	3.83741467765616
535	210	3.9921344387980517
535	213	4.137232431397585
535	221	3.9975194248658297
535	237	3.773492218143692
535	284	3.1074894633598746
535	319	3.2096509792066454
535	381	3.8403339985862965
535	447	3.848443544575413
535	461	3.524867693363443
535	482	4.234474330778446
535	483	4.546918894092126
535	511	4.299465723622773
535	527	4.070635108914784
535	558	4.1683792245171585
535	604	4.101490408039067
535	609	3.5002358163105174
535	612	3.9679775099103947
535	628	3.513959057214036
535	631	3.870775653257353
535	654	4.134059647677554
535	655	4.081466593961927
535	657	4.399060725000688
535	686	3.727928767585108
535	692	3.7196443679183644
535	702	3.4281484367110875
535	721	3.324799519381144
535	727	3.8210168427902964
535	778	3.7618869220078555
535	921	4.314658627831497
535	942	3.4594198289201636
535	962	3.0287857210498634
535	1039	3.994294080582073
535	1045	3.458469209176251
535	1136	3.70729657149494
535	1474	2.6118943144576927
536	56	4.026145486741158
536	62	3.2184572438625887
536	71	3.94926777953889
